Id,Prediction
80239,3482085.111804503
80240,3946845.0860439064
80241,4719716.462122424
80242,4615047.47245349
80243,4436431.209956744
80244,5858603.473009349
80245,4554918.41033164
80246,4961486.428553066
80247,4525075.8616424
80248,3964644.365733181
80249,3836242.410522272
80250,5599104.79460216
80251,4474468.7689201115
80252,3592400.808576603
80253,4310484.264821359
80254,4555032.1450388925
80255,3873926.7083067303
80256,4457576.709716551
80257,4323869.305554108
80258,3782879.9859125
80259,4510435.913814257
80260,4719541.152340772
80261,5152222.481637753
80262,4183168.235719425
80263,5205382.751535442
80264,4523161.234166113
80265,3027138.6904429826
80266,3756338.5748943347
80267,4796620.973410444
80268,4939441.357591857
80269,4810826.167921343
80270,3423300.090545571
80271,4138990.3492026366
80272,5050694.313251839
80273,4633553.857602704
80274,4548017.599819342
80275,3967520.295604071
80276,3709589.2889851364
80277,4049973.914076389
80278,4164216.3499887716
80279,4529120.018180509
80280,4156343.812783648
80281,4389280.406470255
80282,3917745.808314989
80283,4256219.698411603
80284,5036381.331545477
80285,4745989.221754178
80286,4646732.623071507
80287,4453269.179925685
80288,4102527.7536056237
80289,3805187.8778035925
80290,4071866.257240962
80291,5005656.8421144225
80292,4963000.264045474
80293,4899173.638599852
80294,3549118.2863894803
80295,4182945.5260496805
80296,2918784.524583406
80297,4279746.587653838
80298,4686440.386732548
80299,4753410.838597822
80300,4298863.105425765
80301,4547585.307609946
80302,2843070.89753781
80303,3645891.380373816
80304,3473066.2279461105
80305,3878372.830303148
80306,4826944.63210286
80307,3749242.2750090742
80308,4688544.463662076
80309,4294631.825076883
80310,4198140.621839732
80311,3871503.066007642
80312,4013471.280137062
80313,3965583.510139852
80314,3702791.288761258
80315,4613138.726860892
80316,4459129.154222309
80317,4433986.578322026
80318,5022124.202237769
80319,3280364.706597939
80320,4185099.3429230824
80321,4912122.125827691
80322,4277283.900639339
80323,5396815.644578641
80324,4481427.255967191
80325,4006256.286531955
80326,4257119.155802454
80327,3634561.5145790707
80328,4408997.820155935
80329,3770281.0191486585
80330,4122765.6106486474
80331,4085197.3267346667
80332,4790913.532176257
80333,3239325.352213621
80334,3826305.338208911
80335,3920320.44933294
80336,4607407.966268598
80337,4150168.1977615687
80338,4212324.365951947
80339,7200014.595732415
80340,4922251.865425077
80341,3647741.8505362356
80342,4086584.547656381
80343,3645341.236352363
80344,4215040.865303573
80345,4753469.615656872
80346,5055655.297809735
80347,3990744.6910297917
80348,3575796.672267083
80349,4631906.079925488
80350,3156531.45081723
80351,4035855.6934086736
80352,5089695.683548461
80353,3576715.9460882233
80354,4082573.6092452127
80355,4077942.398496794
80356,3360597.331702737
80357,4279914.400133668
80358,4671497.4643325405
80359,3438781.6696931957
80360,4078716.102559036
80361,3963177.5862245834
80362,4174456.2177816974
80363,4586008.822175239
80364,4709694.418107377
80365,5086263.83560229
80366,5464255.2050744835
80367,4438678.263615319
80368,4079625.146751193
80369,3475126.875089566
80370,5448430.283822599
80371,3700119.608187183
80372,4032554.9950701157
80373,4335052.823078207
80374,4874049.316448943
80375,6102184.987316604
80376,4307812.775681363
80377,3220707.6882825317
80378,4486588.334090298
80379,3612714.82210818
80380,3711312.054887875
80381,3887160.960384789
80382,4046144.630881231
80383,4422950.967311655
80384,4966825.424143693
80385,4317795.15693057
80386,3914059.535315215
80387,3875931.894507878
80388,3716146.1191310235
80389,4566668.140119908
80390,3522735.8589842087
80391,3399683.164032502
80392,3762235.4569297633
80393,4125954.785939696
80394,4433745.912072526
80395,4048096.8258988326
80396,4134289.1345698424
80397,3808045.9377618483
80398,3933047.0388955167
80399,4306840.484636107
80400,4374193.709258244
80401,3584844.0183807807
80402,3947257.338635943
80403,4364573.384046106
80404,4476132.342045051
80405,3764997.279103933
80406,3176350.3906571297
80407,4745023.738027502
80408,4179738.8710640026
80409,4512820.948680098
80410,4660985.5345692625
80411,4524172.837566934
80412,4479409.370949084
80413,4316119.763789696
80414,3969626.748009111
80415,4187996.0431318386
80416,3770538.1238269224
80417,5379106.713499041
80418,3820391.8667983357
80419,3443818.9252023734
80420,4755869.362652748
80421,5175584.0942014465
80422,4603533.489903533
80423,4079542.4563300796
80424,4034914.4394563287
80425,4156308.2081287336
80426,3859338.455782376
80427,3653642.446305202
80428,3699187.663735276
80429,3011435.662826408
80430,4459511.268644475
80431,4903828.7539873
80432,3569526.4348751237
80433,3453272.8537614574
80434,4397848.072417471
80435,3834366.4866551575
80436,4005336.552923932
80437,4623290.699990961
80438,4150210.786562185
80439,3930247.2704856587
80440,3759935.650965652
80441,4390742.5328556495
80442,4119997.6683666473
80443,6097836.66194294
80444,5145488.390377477
80445,3997754.2598134745
80446,4623809.545103084
80447,3937364.361516161
80448,3783361.9160047923
80449,5424824.503616363
80450,4828135.064210834
80451,4091886.482412502
80452,4536819.862222083
80453,4551180.3634096235
80454,4356983.060128752
80455,4301294.462415197
80456,3485395.221599492
80457,3774130.983014801
80458,4464646.9981205575
80459,4237664.552529365
80460,3868879.5413191826
80461,4421171.920477482
80462,4822243.17870913
80463,4259723.381990881
80464,3914523.650213012
80465,7366365.060495512
80466,4418078.7645147005
80467,5178146.582530896
80468,3001430.546714911
80469,3906355.9765956523
80470,4142355.979715377
80471,4259075.678220715
80472,3703155.7265803223
80473,4207537.63298896
80474,4767807.715045212
80475,4048853.434769937
80476,4952367.095471916
80477,4354798.7866828665
80478,4190083.0720420904
80479,3767856.466226362
80480,4008391.362620146
80481,4183632.6406110907
80482,4207782.281532729
80483,5257773.275022649
80484,4981435.635967098
80485,4841578.502233566
80486,4244980.704295206
80487,3516246.8840927007
80488,4361690.1623174045
80489,3990543.1116494066
80490,4502642.299055988
80491,4843753.553344022
80492,5143241.567872325
80493,4230699.693229362
80494,3881886.467410267
80495,6916991.156661798
80496,4443201.729008427
80497,4565235.181653285
80498,3533142.2124952185
80499,4270654.498612058
80500,4669845.878445309
80501,4079898.208285035
80502,4242792.207329033
80503,4462619.749338573
80504,5090960.224084693
80505,4678210.632304827
80506,4929955.152347552
80507,4029737.7424922553
80508,4810344.167918152
80509,4143087.7826538165
80510,3570794.6558646024
80511,4320737.200964483
80512,3728388.8658702252
80513,4165760.792820947
80514,4010087.745215983
80515,4633184.896542182
80516,5284909.687081594
80517,4517735.717917606
80518,5844593.518938351
80519,4643641.053318618
80520,3397184.0473205396
80521,3723793.2998588434
80522,5419995.671234587
80523,2985579.7925642026
80524,4832401.343124458
80525,4957752.726758436
80526,3430115.5664527095
80527,4064047.2640156783
80528,4173526.704522396
80529,4250012.438167839
80530,3641033.10473468
80531,4615484.096852014
80532,5007340.095709122
80533,4103907.4222126207
80534,4125723.2110962635
80535,3713149.3381387643
80536,3944156.1361590996
80537,4203611.531219302
80538,3749050.9496806706
80539,6288159.794493958
80540,4760111.964983675
80541,4774596.967491577
80542,3977828.3538821265
80543,5316151.699583342
80544,3974267.450547237
80545,4738527.196069943
80546,4454703.928487318
80547,3479170.002581972
80548,4035041.770480974
80549,5464523.596971116
80550,4987141.93176088
80551,4687656.361262062
80552,4517341.268826322
80553,4979458.624622145
80554,5066938.043629019
80555,3749743.055696816
80556,3912935.8772025662
80557,4875411.576970574
80558,4014389.9931966225
80559,4047725.180829367
80560,4432161.862070448
80561,3889182.1237092493
80562,5166546.008964326
80563,3990960.09226068
80564,3739707.730912759
80565,3863616.821007238
80566,4309690.494233046
80567,3769599.685822889
80568,4601454.704922572
80569,4148057.8968106923
80570,3738931.416486478
80571,4466797.407882885
80572,4060958.653179188
80573,3369787.740987624
80574,5052245.9795578765
80575,3615998.8010684913
80576,4086286.9109321837
80577,4729741.205633515
80578,3317256.303297577
80579,4204575.985407104
80580,4343480.520688741
80581,4621548.807256443
80582,4473091.030162825
80583,4001763.915553787
80584,4237677.839373484
80585,3676301.0505837435
80586,3788212.4531944203
80587,5119474.6767565245
80588,4339210.669251634
80589,4672783.732965459
80590,4147131.332122612
80591,4061790.1037231204
80592,4399039.139359517
80593,4335983.581696605
80594,6102813.275234998
80595,4083504.2601253227
80596,4341680.124653665
80597,3276989.097522555
80598,4882266.396041992
80599,4522405.412062656
80600,4518919.09362479
80601,4036984.2460471615
80602,5110064.672433937
80603,7119034.579070801
80604,6403326.55118539
80605,4157249.927145265
80606,3847137.4050641814
80607,4060010.641006606
80608,4127917.660062516
80609,4256971.182487254
80610,4633582.205790471
80611,4554248.0597474845
80612,3788169.2530825306
80613,3938093.7860469157
80614,3697938.9840053674
80615,4007091.187405898
80616,4871557.339065663
80617,4454655.361383114
80618,4384415.5323047545
80619,4406055.5382649
80620,3962420.3822045173
80621,5519006.965313549
80622,4117466.283461862
80623,3767443.6476631607
80624,3857900.4256464955
80625,3402897.5760955834
80626,4165963.4560241452
80627,4236680.636233788
80628,4194700.13770905
80629,4498573.2798514655
80630,4265153.974017381
80631,3304732.1375311455
80632,4808075.542471228
80633,4553729.8406513035
80634,3893424.085250746
80635,3960517.3832373302
80636,4601791.879824995
80637,4930919.270151651
80638,4476271.880820815
80639,4989551.553401243
80640,3740590.107855298
80641,4722274.120818105
80642,3795806.1380407205
80643,5424049.661779249
80644,4737299.0187133225
80645,4761985.082946613
80646,4878091.98299852
80647,4152207.0771855684
80648,4231406.566851796
80649,4142185.985650614
80650,4805356.608119147
80651,3829311.9105039495
80652,4598053.287147351
80653,5300456.297631119
80654,4474711.691172046
80655,4963987.328841437
80656,7795702.56092525
80657,4553629.261147289
80658,3750491.093379984
80659,4350107.36864339
80660,4219005.634792729
80661,4875981.461105453
80662,4088243.942029636
80663,4441241.162020329
80664,4496719.966486679
80665,4376195.6716392785
80666,3345372.1322239395
80667,4259319.939916789
80668,5008716.625510449
80669,4159976.490983821
80670,4748258.701517326
80671,3525952.0836500037
80672,4850288.651646381
80673,4286965.210748766
80674,4984467.426186251
80675,4119392.7858752008
80676,5272854.631688512
80677,4103980.6922201114
80678,4260281.285693084
80679,4037550.57832933
80680,4086224.553008836
80681,3863864.8717160327
80682,3995317.1079691066
80683,4275645.081323868
80684,4060276.6625177665
80685,4289508.399025206
80686,3653244.083802814
80687,4138632.911602383
80688,4129869.2904397906
80689,3899949.0810821415
80690,3491760.616183354
80691,3982368.50723119
80692,4523684.445600584
80693,3771695.5677057593
80694,4760871.281102979
80695,3323048.1883123196
80696,4409312.871277062
80697,4953236.077117239
80698,3648177.08475693
80699,3633039.4451903114
80700,4638621.059747909
80701,3419208.0858111675
80702,4923619.115908152
80703,4628332.755821211
80704,4013712.385512497
80705,4654378.26850706
80706,4275809.408624798
80707,4361129.952481192
80708,3681354.290211595
80709,4555766.031959272
80710,4142174.159779201
80711,4094052.7166028265
80712,4085332.5079210484
80713,4281482.517812033
80714,3794118.9629092873
80715,3573865.325202196
80716,3831464.8508485435
80717,4358473.986549764
80718,4499851.666204653
80719,4952541.624278623
80720,4351630.241194374
80721,4689781.509481522
80722,4336549.8488975195
80723,3833855.1545717046
80724,4594419.50559438
80725,4491295.834637708
80726,3815434.58832056
80727,4501953.15695991
80728,3897522.846070831
80729,4228929.248405481
80730,4260866.3450230025
80731,3808013.7357765087
80732,4838728.835030171
80733,5362534.906499667
80734,4100411.458768826
80735,3731428.66319043
80736,4283353.252002874
80737,4169763.814887707
80738,3976481.928232655
80739,5553758.518751344
80740,4174412.317499862
80741,4674445.024502266
80742,4115475.1765529164
80743,4203522.020938165
80744,2546508.5165080517
80745,4553505.357145142
80746,3597937.7800734215
80747,3471833.9550514044
80748,3894341.5873382436
80749,4439788.220222481
80750,3857627.260151838
80751,4477901.962404388
80752,4346901.076170925
80753,3356345.7680647564
80754,4350985.020428984
80755,5018781.746040125
80756,4554743.401467661
80757,4183901.17673537
80758,4714949.3755738195
80759,4095069.4422269594
80760,4192728.79171537
80761,4666352.404008052
80762,4828477.562259941
80763,4505163.55270443
80764,3997643.7166672293
80765,4330423.58914455
80766,4659701.189626615
80767,4443120.480063
80768,4226641.74150423
80769,3857955.6218465846
80770,3930756.133065813
80771,3575149.108412581
80772,4390375.18973439
80773,4607402.408654956
80774,4882060.437384974
80775,3786721.3573197206
80776,3457479.5403520716
80777,4123899.876539439
80778,5333417.578536016
80779,4744280.796876937
80780,5090224.364678609
80781,4346504.57577561
80782,3378763.3141581463
80783,5157334.212828914
80784,3410798.146905194
80785,4084409.4510548785
80786,4298886.771080381
80787,4683035.041561116
80788,3820778.333102237
80789,3497766.401428088
80790,4390887.738783816
80791,3236347.1532199946
80792,5112256.034015017
80793,3680047.4856431833
80794,3834278.0580311995
80795,4881640.270519372
80796,4667645.96072244
80797,3910155.612448082
80798,6631922.306648211
80799,5090817.833462924
80800,5069249.061550046
80801,4335447.085757815
80802,4082956.1237855535
80803,4858272.116338958
80804,4976581.845457376
80805,4355751.459521866
80806,4330385.826227744
80807,3784856.610535664
80808,4384697.078141165
80809,5278583.367348396
80810,4503760.079879
80811,4784937.656707333
80812,4087221.7071270454
80813,4090262.3603777546
80814,5309911.133761396
80815,6228869.265256805
80816,4665933.762830956
80817,4684632.899411491
80818,4195608.688044676
80819,3982371.0900625843
80820,3683446.828078218
80821,3924986.7478028703
80822,4697839.453358937
80823,3969582.2725252653
80824,4695731.974440665
80825,4341961.50354808
80826,4924875.514131024
80827,4027423.6687257127
80828,3598673.698665422
80829,3964760.7759002205
80830,3505755.8188908836
80831,3497182.610777788
80832,3789067.8032323737
80833,3969653.334690663
80834,4983816.18277719
80835,3286890.6651782114
80836,3215130.7716578976
80837,4024686.707396826
80838,6105111.339866824
80839,4925898.542509947
80840,3351020.6346350717
80841,4220849.163431846
80842,3894679.97998941
80843,4475847.731217141
80844,4477065.301730584
80845,3981128.322608895
80846,4166883.661907225
80847,4934011.409555113
80848,3099410.0402311
80849,4931443.7141478695
80850,5177467.885756893
80851,4661567.745784448
80852,4876835.082142905
80853,4149206.941102207
80854,4542333.573392731
80855,4264434.337826873
80856,4938684.984251513
80857,4508973.699298527
80858,5363333.299099054
